id,ACTION
55036,1
55037,1
55038,1
55039,1
55040,1
55041,1
55042,0.995
55043,0.711
55044,0.999
55045,1
55046,0.999
55047,0.988
55048,0.457
55049,1
55050,0.998
55051,1
55052,1
55053,0.504
55054,1
55055,1
55056,0.999
55057,0.757
55058,1
55059,0.787
55060,1
55061,0.985
55062,1
55063,0.997
55064,1
55065,0.996
55066,1
55067,1
55068,1
55069,1
55070,1
55071,1
55072,0.953
55073,0.668
55074,0.826
55075,1
55076,0.661
55077,0.98
55078,1
55079,1
55080,0.598
55081,0.998
55082,1
55083,1
55084,1
55085,1
55086,1
55087,1
55088,0.993
55089,0.998
55090,0.999
55091,1
55092,1
55093,0.999
55094,1
55095,0.96
55096,1
55097,0.997
55098,1
55099,0.999
55100,0.168
55101,0.995
55102,0.999
55103,1
55104,0.999
55105,0.999
55106,0.999
55107,1
55108,1
55109,1
55110,0.995
55111,0.999
55112,1
55113,1
55114,0.998
55115,1
55116,0.995
55117,1
55118,0.994
55119,1
55120,1
55121,0.972
55122,0.873
55123,1
55124,0.954
55125,1
55126,1
55127,1
55128,0.989
55129,1
55130,0.958
55131,0.999
55132,1
55133,1
55134,0.997
55135,0.884
55136,1
55137,1
55138,1
55139,1
55140,0.993
55141,1
55142,1
55143,0.998
55144,1
55145,0.938
55146,0.997
55147,0.999
55148,1
55149,0.999
55150,0.996
55151,1
55152,0.991
55153,0.992
55154,0.998
55155,0.999
55156,1
55157,0.993
55158,0.762
55159,0.999
55160,1
55161,1
55162,1
55163,1
55164,1
55165,1
55166,1
55167,0.998
55168,1
55169,0.211
55170,0.964
55171,0.998
55172,1
55173,1
55174,0.634
55175,1
55176,1
55177,1
55178,0.993
55179,0.999
55180,0.998
55181,0.077
55182,0.352
55183,0.913
55184,1
55185,0.999
55186,0.898
55187,0.982
55188,1
55189,0.819
55190,0.971
55191,1
55192,0.658
55193,1
55194,1
55195,1
55196,1
55197,0.999
55198,1
55199,0.73
55200,1
55201,0.72
55202,0.988
55203,1
55204,0.996
55205,1
55206,0.91
55207,1
55208,1
55209,0.985
55210,0.966
55211,1
55212,1
55213,1
55214,0.999
55215,1
55216,1
55217,1
55218,1
55219,0.999
55220,0.999
55221,1
55222,0.99
55223,0.158
55224,0.998
55225,0.384
55226,1
55227,1
55228,0.992
55229,1
55230,1
55231,1
55232,0.378
55233,0.999
55234,0.998
55235,0.311
55236,1
55237,1
55238,0.943
55239,1
55240,1
55241,1
55242,0.974
55243,1
55244,0.906
55245,0.977
55246,0.968
55247,0.936
55248,1
55249,1
55250,0.999
55251,0.641
55252,1
55253,0.998
55254,0.964
55255,0.972
55256,0.996
55257,1
55258,1
55259,1
55260,0.999
55261,1
55262,0.976
55263,0.994
55264,0.473
55265,1
55266,1
55267,0.415
55268,1
55269,1
55270,0.992
55271,1
55272,0.976
55273,1
55274,1
55275,0.89
55276,1
55277,1
55278,1
55279,0.996
55280,0.333
55281,1
55282,0.986
55283,0.362
55284,1
55285,1
55286,0.996
55287,1
55288,0.999
55289,1
55290,0.776
55291,1
55292,1
55293,1
55294,0.591
55295,1
55296,0.996
55297,0.993
55298,1
55299,0.999
55300,0.938
55301,0.999
55302,1
55303,1
55304,1
55305,0.996
55306,0.981
55307,1
55308,1
55309,0.997
55310,1
55311,0.981
55312,1
55313,1
55314,0.81
55315,1
55316,0.955
55317,0.97
55318,0.997
55319,0.999
55320,0.306
55321,0.923
55322,0.464
55323,0.996
55324,1
55325,1
55326,0.336
55327,1
55328,0.999
55329,1
55330,1
55331,1
55332,0.96
55333,1
55334,0.991
55335,1
55336,1
55337,0.992
55338,1
55339,1
55340,0.817
55341,1
55342,1
55343,1
55344,1
55345,0.995
55346,0.999
55347,1
55348,1
55349,0.999
55350,1
55351,0.999
55352,1
55353,1
55354,0.108
55355,1
55356,0.994
55357,1
55358,0.984
55359,1
55360,0.972
55361,1
55362,1
55363,0.999
55364,0.999
55365,1
55366,1
55367,1
55368,0.99
55369,0.999
55370,1
55371,0.956
55372,1
55373,1
55374,0.997
55375,1
55376,1
55377,1
55378,1
55379,1
55380,0.955
55381,0.99
55382,1
55383,0.999
55384,0.999
55385,1
55386,1
55387,1
55388,1
55389,0.481
55390,1
55391,1
55392,0.998
55393,1
55394,1
55395,1
55396,1
55397,1
55398,0.665
55399,0.865
55400,1
55401,1
55402,1
55403,1
55404,0.533
55405,0.699
55406,0.999
55407,0.997
55408,0.998
55409,0.997
55410,0.998
55411,1
55412,0.988
55413,0.873
55414,1
55415,0.99
55416,1
55417,0.921
55418,1
55419,1
55420,0.998
55421,0.998
55422,0.998
55423,0.934
55424,0.997
55425,0.995
55426,0.391
55427,0.994
55428,1
55429,1
55430,1
55431,0.999
55432,0.838
55433,0.851
55434,1
55435,1
55436,0.998
55437,1
55438,0.982
55439,1
55440,1
55441,0.993
55442,1
55443,1
55444,1
55445,1
55446,0.953
55447,1
55448,1
55449,1
55450,1
55451,1
55452,1
55453,0.055
55454,1
55455,0.889
55456,0.988
55457,1
55458,0.999
55459,0.989
55460,0.997
55461,1
55462,0.992
55463,0.998
55464,1
55465,1
55466,1
55467,1
55468,0.989
55469,1
55470,0.758
55471,0.999
55472,1
55473,1
55474,1
55475,1
55476,1
55477,1
55478,0.993
55479,1
55480,0.987
55481,1
55482,1
55483,0.238
55484,1
55485,0.949
55486,0.997
55487,0.999
55488,1
55489,1
55490,1
55491,1
55492,0.961
55493,0.99
55494,1
55495,1
55496,0.974
55497,1
55498,1
55499,1
55500,1
55501,0.998
55502,1
55503,1
55504,1
55505,0.998
55506,0.999
55507,1
55508,1
55509,1
55510,0.999
55511,0.999
55512,1
55513,1
55514,0.887
55515,0.678
55516,1
55517,0.999
55518,1
55519,1
55520,1
55521,0.998
55522,1
55523,0.978
55524,0.907
55525,1
55526,0.994
55527,1
55528,0.985
55529,1
55530,1
55531,1
55532,0.715
55533,0.999
55534,1
55535,0.997
55536,1
55537,1
55538,0.907
55539,0.999
55540,1
55541,1
55542,1
55543,0.607
55544,0.999
55545,1
55546,1
55547,0.987
55548,1
55549,0.978
55550,0.998
55551,0.998
55552,0.969
55553,0.943
55554,0.939
55555,0.992
55556,1
55557,0.995
55558,0.303
55559,1
55560,0.998
55561,1
55562,1
55563,0.95
55564,1
55565,1
55566,1
55567,1
55568,1
55569,0.875
55570,0.391
55571,1
55572,0.999
55573,0.651
55574,1
55575,0.999
55576,0.99
55577,0.507
55578,0.938
55579,1
55580,1
55581,1
55582,0.999
55583,1
55584,0.993
55585,1
55586,1
55587,1
55588,1
55589,1
55590,1
55591,1
55592,1
55593,0.994
55594,1
55595,0.763
55596,1
55597,1
55598,0.941
55599,0.994
55600,1
55601,1
55602,0.999
55603,0.998
55604,0.994
55605,1
55606,1
55607,1
55608,1
55609,1
55610,0.478
55611,0.999
55612,1
55613,1
55614,0.995
55615,1
55616,0.773
55617,1
55618,0.534
55619,1
55620,1
55621,1
55622,1
55623,1
55624,0.997
55625,1
55626,0.618
55627,1
55628,1
55629,1
55630,0.997
55631,0.248
55632,1
55633,0.966
55634,1
55635,0.999
55636,1
55637,1
55638,1
55639,0.996
55640,0.996
55641,1
55642,1
55643,1
55644,0.999
55645,1
55646,0.998
55647,0.988
55648,1
55649,0.694
55650,1
55651,1
55652,1
55653,1
55654,1
55655,0.97
55656,0.839
55657,1
55658,0.999
55659,1
55660,0.999
55661,1
55662,0.998
55663,1
55664,0.993
55665,1
55666,0.404
55667,1
55668,0.971
55669,0.998
55670,1
55671,1
55672,1
55673,0.998
55674,0.998
55675,1
55676,0.778
55677,1
55678,1
55679,0.999
55680,1
55681,1
55682,0.731
55683,1
55684,1
55685,0.938
55686,0.989
55687,1
55688,0.999
55689,1
55690,0.999
55691,1
55692,1
55693,1
55694,1
55695,0.989
55696,1
55697,1
55698,1
55699,1
55700,1
55701,0.999
55702,0.977
55703,0.442
55704,0.976
55705,1
55706,0.997
55707,1
55708,1
55709,1
55710,1
55711,1
55712,1
55713,0.989
55714,0.999
55715,0.999
55716,1
55717,0.706
55718,1
55719,0.362
55720,1
55721,1
55722,0.985
55723,1
55724,1
55725,1
55726,1
55727,1
55728,1
55729,0.998
55730,1
55731,1
55732,1
55733,1
55734,1
55735,0.621
55736,1
55737,1
55738,0.702
55739,1
55740,1
55741,1
55742,0.995
55743,1
55744,0.966
55745,0.994
55746,0.998
55747,1
55748,1
55749,1
55750,0.995
55751,1
55752,1
55753,1
55754,1
55755,1
55756,1
55757,1
55758,0.998
55759,1
55760,0.993
55761,0.948
55762,1
55763,1
55764,0.996
55765,1
55766,1
55767,1
55768,0.27
55769,1
55770,1
55771,1
55772,1
55773,0.995
55774,0.23
55775,0.992
55776,0.993
55777,1
55778,1
55779,0.731
55780,1
55781,1
55782,1
55783,1
55784,1
55785,0.999
55786,0.883
55787,1
55788,0.999
55789,0.998
55790,1
55791,1
55792,0.999
55793,0.988
55794,1
55795,1
55796,1
55797,0.998
55798,0.892
55799,1
55800,0.994
55801,0.996
55802,0.994
55803,1
55804,1
55805,1
55806,1
55807,0.973
55808,1
55809,1
55810,0.478
55811,1
55812,0.991
55813,1
55814,0.999
55815,1
55816,1
55817,0.981
55818,0.995
55819,0.961
55820,1
55821,0.994
55822,1
55823,1
55824,1
55825,0.567
55826,1
55827,1
55828,1
55829,0.893
55830,0.75
55831,0.969
55832,0.969
55833,0.919
55834,1
55835,0.996
55836,0.54
55837,0.989
55838,0.943
55839,0.976
55840,1
55841,0.999
55842,0.575
55843,0.998
55844,1
55845,1
55846,0.97
55847,1
55848,1
55849,0.979
55850,1
55851,0.99
55852,1
55853,1
55854,0.421
55855,0.998
55856,0.998
55857,1
55858,1
55859,1
55860,0.978
55861,1
55862,0.957
55863,0.618
55864,1
55865,0.997
55866,0.999
55867,1
55868,0.925
55869,1
55870,1
55871,0.963
55872,0.992
55873,0.921
55874,0.495
55875,0.975
55876,0.999
55877,1
55878,0.999
55879,1
55880,1
55881,1
55882,0.432
55883,1
55884,0.999
55885,0.243
55886,1
55887,0.999
55888,1
55889,0.994
55890,1
55891,1
55892,1
55893,0.335
55894,1
55895,1
55896,1
55897,1
55898,1
55899,0.991
55900,1
55901,1
55902,0.998
55903,1
55904,0.993
55905,0.995
55906,1
55907,1
55908,0.995
55909,1
55910,1
55911,1
55912,0.905
55913,1
55914,1
55915,1
55916,1
55917,1
55918,0.956
55919,0.998
55920,0.997
55921,1
55922,1
55923,1
55924,0.996
55925,1
55926,1
55927,0.999
55928,1
55929,1
55930,1
55931,0.999
55932,1
55933,1
55934,0.998
55935,0.93
55936,1
55937,1
55938,1
55939,1
55940,0.949
55941,1
55942,1
55943,0.993
55944,0.999
55945,1
55946,1
55947,1
55948,1
55949,0.998
55950,1
55951,1
55952,0.981
55953,1
55954,0.998
55955,1
55956,0.826
55957,1
55958,0.654
55959,1
55960,1
55961,0.998
55962,0.859
55963,0.874
55964,0.984
55965,0.989
55966,1
55967,1
55968,0.999
55969,1
55970,1
55971,0.998
55972,1
55973,1
55974,0.999
55975,1
55976,0.933
55977,1
55978,1
55979,0.903
55980,0.997
55981,1
55982,0.996
55983,1
55984,0.073
55985,1
55986,1
55987,1
55988,0.999
55989,1
55990,1
55991,1
55992,0.995
55993,0.998
55994,1
55995,1
55996,0.995
55997,1
55998,0.999
55999,0.834
56000,0.993
56001,1
56002,0.678
56003,0.998
56004,0.998
56005,1
56006,1
56007,1
56008,0.992
56009,0.999
56010,1
56011,1
56012,1
56013,1
56014,1
56015,0.999
56016,1
56017,1
56018,1
56019,0.81
56020,1
56021,0.824
56022,1
56023,0.618
56024,1
56025,1
56026,1
56027,0.966
56028,1
56029,1
56030,1
56031,1
56032,1
56033,0.996
56034,0.99
56035,1
56036,1
56037,1
56038,1
56039,0.992
56040,0.951
56041,0.998
56042,0.999
56043,0.994
56044,0.992
56045,1
56046,0.992
56047,0.999
56048,0.981
56049,0.995
56050,1
56051,1
56052,1
56053,0.821
56054,0.691
56055,1
56056,1
56057,1
56058,0.998
56059,0.997
56060,0.775
56061,0.998
56062,0.999
56063,1
56064,0.982
56065,1
56066,0.736
56067,0.999
56068,0.989
56069,1
56070,1
56071,0.988
56072,1
56073,0.994
56074,1
56075,1
56076,0.999
56077,0.882
56078,0.995
56079,0.882
56080,1
56081,0.999
56082,0.995
56083,1
56084,1
56085,1
56086,1
56087,0.998
56088,1
56089,1
56090,1
56091,1
56092,0.999
56093,1
56094,0.947
56095,0.946
56096,1
56097,0.998
56098,1
56099,0.469
56100,0.999
56101,1
56102,1
56103,0.998
56104,1
56105,1
56106,1
56107,0.843
56108,1
56109,1
56110,0.985
56111,0.996
56112,1
56113,1
56114,1
56115,1
56116,1
56117,0.914
56118,1
56119,0.958
56120,0.991
56121,1
56122,1
56123,0.995
56124,1
56125,0.502
56126,0.999
56127,0.964
56128,1
56129,1
56130,1
56131,1
56132,1
56133,1
56134,1
56135,1
56136,1
56137,1
56138,1
56139,1
56140,0.995
56141,1
56142,0.955
56143,1
56144,1
56145,1
56146,0.86
56147,1
56148,1
56149,1
56150,0.999
56151,0.956
56152,0.998
56153,0.917
56154,0.995
56155,0.993
56156,0.99
56157,0.999
56158,1
56159,1
56160,0.976
56161,1
56162,0.408
56163,0.983
56164,0.996
56165,0.999
56166,1
56167,0.996
56168,0.998
56169,1
56170,1
56171,1
56172,0.969
56173,1
56174,1
56175,0.104
56176,0.97
56177,1
56178,0.781
56179,1
56180,0.998
56181,1
56182,0.985
56183,0.953
56184,1
56185,1
56186,0.668
56187,1
56188,0.89
56189,1
56190,0.996
56191,1
56192,1
56193,0.993
56194,0.999
56195,0.998
56196,1
56197,1
56198,1
56199,1
56200,0.793
56201,1
56202,1
56203,0.553
56204,1
56205,0.999
56206,1
56207,1
56208,0.996
56209,0.857
56210,1
56211,1
56212,1
56213,1
56214,1
56215,0.999
56216,0.99
56217,0.975
56218,1
56219,0.249
56220,0.999
56221,1
56222,0.963
56223,1
56224,0.879
56225,1
56226,0.996
56227,1
56228,1
56229,0.999
56230,1
56231,1
56232,0.992
56233,0.999
56234,0.999
56235,1
56236,0.961
56237,0.994
56238,0.999
56239,0.998
56240,1
56241,1
56242,1
56243,0.997
56244,1
56245,1
56246,1
56247,1
56248,0.838
56249,0.476
56250,1
56251,1
56252,1
56253,1
56254,1
56255,1
56256,0.966
56257,1
56258,1
56259,0.962
56260,0.073
56261,0.998
56262,0.999
56263,1
56264,0.979
56265,0.955
56266,1
56267,0.953
56268,0.999
56269,0.999
56270,1
56271,1
56272,1
56273,1
56274,1
56275,1
56276,0.999
56277,0.563
56278,0.98
56279,0.853
56280,0.999
56281,1
56282,0.995
56283,1
56284,0.996
56285,1
56286,0.999
56287,0.999
56288,1
56289,0.997
56290,1
56291,1
56292,1
56293,1
56294,1
56295,0.934
56296,1
56297,0.998
56298,0.38
56299,0.957
56300,1
56301,1
56302,1
56303,1
56304,1
56305,0.999
56306,0.942
56307,1
56308,0.653
56309,0.999
56310,0.343
56311,1
56312,1
56313,1
56314,1
56315,0.984
56316,1
56317,0.96
56318,1
56319,0.999
56320,1
56321,0.999
56322,0.066
56323,1
56324,0.99
56325,1
56326,1
56327,0.918
56328,1
56329,1
56330,1
56331,1
56332,0.999
56333,0.999
56334,0.985
56335,1
56336,1
56337,0.93
56338,1
56339,1
56340,1
56341,0.994
56342,1
56343,0.999
56344,1
56345,0.999
56346,0.997
56347,1
56348,0.988
56349,0.999
56350,1
56351,0.807
56352,1
56353,1
56354,1
56355,0.748
56356,1
56357,1
56358,0.648
56359,1
56360,1
56361,0.992
56362,0.998
56363,0.675
56364,0.99
56365,1
56366,1
56367,1
56368,1
56369,0.912
56370,0.999
56371,1
56372,0.088
56373,1
56374,1
56375,1
56376,1
56377,1
56378,0.981
56379,0.999
56380,1
56381,0.997
56382,1
56383,0.971
56384,0.893
56385,1
56386,1
56387,0.997
56388,0.999
56389,1
56390,0.999
56391,0.998
56392,0.92
56393,0.999
56394,1
56395,0.999
56396,1
56397,1
56398,0.713
56399,1
56400,1
56401,0.997
56402,0.996
56403,1
56404,0.997
56405,0.995
56406,0.999
56407,1
56408,0.989
56409,1
56410,1
56411,1
56412,1
56413,1
56414,1
56415,0.968
56416,0.998
56417,0.992
56418,1
56419,1
56420,1
56421,0.864
56422,1
56423,0.997
56424,1
56425,1
56426,1
56427,1
56428,1
56429,0.999
56430,1
56431,0.982
56432,1
56433,0.877
56434,1
56435,0.012
56436,0.997
56437,0.994
56438,1
56439,1
56440,1
56441,0.484
56442,1
56443,1
56444,1
56445,1
56446,1
56447,1
56448,0.999
56449,0.979
56450,0.314
56451,0.997
56452,0.999
56453,1
56454,1
56455,0.998
56456,0.397
56457,1
56458,0.98
56459,0.991
56460,1
56461,0.44
56462,0.997
56463,0.808
56464,1
56465,1
56466,1
56467,1
56468,0.997
56469,0.803
56470,0.984
56471,1
56472,1
56473,0.704
56474,0.986
56475,0.892
56476,1
56477,0.789
56478,1
56479,0.906
56480,1
56481,1
56482,1
56483,0.997
56484,0.999
56485,1
56486,1
56487,1
56488,1
56489,0.989
56490,1
56491,1
56492,0.986
56493,0.972
56494,1
56495,1
56496,1
56497,0.477
56498,1
56499,1
56500,1
56501,1
56502,1
56503,0.865
56504,1
56505,1
56506,0.923
56507,0.998
56508,1
56509,1
56510,1
56511,1
56512,1
56513,1
56514,1
56515,1
56516,0.992
56517,1
56518,1
56519,0.999
56520,1
56521,1
56522,0.983
56523,0.963
56524,0.695
56525,1
56526,1
56527,0.999
56528,1
56529,1
56530,1
56531,1
56532,1
56533,0.877
56534,0.984
56535,1
56536,1
56537,1
56538,1
56539,0.338
56540,1
56541,1
56542,1
56543,0.737
56544,0.998
56545,1
56546,1
56547,1
56548,1
56549,0.113
56550,0.925
56551,1
56552,1
56553,1
56554,0.983
56555,1
56556,0.999
56557,1
56558,1
56559,1
56560,0.896
56561,0.996
56562,1
56563,1
56564,0.998
56565,1
56566,1
56567,1
56568,1
56569,1
56570,1
56571,0.999
56572,0.999
56573,1
56574,1
56575,1
56576,1
56577,1
56578,1
56579,1
56580,1
56581,1
56582,0.999
56583,0.999
56584,1
56585,1
56586,0.988
56587,1
56588,0.921
56589,1
56590,0.996
56591,0.989
56592,0.984
56593,1
56594,1
56595,1
56596,0.84
56597,0.975
56598,1
56599,1
56600,1
56601,0.963
56602,1
56603,0.989
56604,0.999
56605,1
56606,0.848
56607,1
56608,1
56609,0.995
56610,0.999
56611,1
56612,0.988
56613,1
56614,1
56615,1
56616,0.998
56617,1
56618,1
56619,1
56620,0.994
56621,0.232
56622,1
56623,0.989
56624,1
56625,1
56626,1
56627,0.997
56628,1
56629,1
56630,0.999
56631,1
56632,0.999
56633,1
56634,1
56635,1
56636,0.954
56637,0.999
56638,1
56639,0.999
56640,1
56641,1
56642,0.999
56643,0.997
56644,1
56645,0.062
56646,0.997
56647,1
56648,1
56649,1
56650,1
56651,0.996
56652,0.999
56653,0.999
56654,0.999
56655,1
56656,1
56657,0.473
56658,1
56659,1
56660,1
56661,0.999
56662,1
56663,1
56664,0.999
56665,0.989
56666,0.999
56667,1
56668,0.996
56669,0.998
56670,1
56671,0.994
56672,0.935
56673,0.997
56674,0.998
56675,1
56676,1
56677,1
56678,1
56679,0.997
56680,1
56681,0.994
56682,1
56683,0.991
56684,1
56685,1
56686,1
56687,0.841
56688,1
56689,1
56690,1
56691,1
56692,1
56693,0.998
56694,0.994
56695,1
56696,0.999
56697,1
56698,0.923
56699,0.999
56700,0.926
56701,0.99
56702,0.967
56703,0.22
56704,0.977
56705,1
56706,1
56707,1
56708,0.866
56709,1
56710,0.99
56711,1
56712,1
56713,1
56714,1
56715,0.999
56716,1
56717,1
56718,1
56719,1
56720,1
56721,1
56722,1
56723,0.951
56724,0.322
56725,0.999
56726,1
56727,0.987
56728,0.999
56729,0.954
56730,1
56731,1
56732,0.987
56733,1
56734,0.585
56735,0.969
56736,1
56737,0.992
56738,0.997
56739,1
56740,0.996
56741,1
56742,1
56743,1
56744,0.573
56745,0.558
56746,1
56747,1
56748,1
56749,0.999
56750,0.916
56751,0.974
56752,0.999
56753,0.991
56754,0.998
56755,0.994
56756,1
56757,1
56758,1
56759,0.999
56760,1
56761,0.999
56762,1
56763,1
56764,1
56765,0.982
56766,0.828
56767,1
56768,0.999
56769,1
56770,0.999
56771,0.848
56772,1
56773,1
56774,0.998
56775,1
56776,1
56777,1
56778,1
56779,1
56780,1
56781,1
56782,0.926
56783,1
56784,1
56785,0.623
56786,1
56787,1
56788,1
56789,1
56790,1
56791,1
56792,1
56793,0.987
56794,0.995
56795,0.977
56796,1
56797,0.999
56798,1
56799,0.999
56800,0.97
56801,1
56802,0.99
56803,0.995
56804,1
56805,0.998
56806,0.99
56807,0.993
56808,1
56809,0.999
56810,1
56811,1
56812,0.998
56813,1
56814,0.621
56815,1
56816,1
56817,1
56818,0.99
56819,0.882
56820,0.853
56821,0.936
56822,0.756
56823,1
56824,1
56825,0.997
56826,1
56827,1
56828,0.999
56829,0.653
56830,1
56831,0.995
56832,1
56833,1
56834,1
56835,0.997
56836,0.999
56837,0.783
56838,1
56839,1
56840,0.966
56841,1
56842,1
56843,1
56844,0.8
56845,0.964
56846,1
56847,1
56848,0.742
56849,0.984
56850,0.999
56851,1
56852,1
56853,1
56854,1
56855,1
56856,0.999
56857,0.972
56858,1
56859,1
56860,1
56861,0.994
56862,1
56863,0.994
56864,1
56865,1
56866,0.999
56867,1
56868,0.791
56869,0.997
56870,1
56871,0.999
56872,1
56873,0.264
56874,1
56875,1
56876,1
56877,0.718
56878,1
56879,1
56880,0.856
56881,1
56882,1
56883,0.998
56884,0.997
56885,1
56886,1
56887,1
56888,1
56889,0.999
56890,0.661
56891,1
56892,1
56893,1
56894,1
56895,1
56896,1
56897,1
56898,1
56899,0.995
56900,0.158
56901,0.997
56902,0.233
56903,0.867
56904,0.985
56905,0.999
56906,0.995
56907,1
56908,0.999
56909,0.999
56910,1
56911,1
56912,1
56913,0.888
56914,0.999
56915,0.997
56916,1
56917,0.999
56918,0.999
56919,0.999
56920,1
56921,0.971
56922,1
56923,1
56924,1
56925,1
56926,0.999
56927,0.547
56928,1
56929,0.998
56930,1
56931,1
56932,1
56933,0.998
56934,1
56935,1
56936,0.999
56937,1
56938,0.916
56939,1
56940,0.147
56941,1
56942,0.918
56943,0.992
56944,0.963
56945,1
56946,0.997
56947,1
56948,1
56949,1
56950,1
56951,1
56952,0.969
56953,1
56954,1
56955,1
56956,1
56957,1
56958,1
56959,0.984
56960,0.999
56961,0.999
56962,0.999
56963,1
56964,1
56965,1
56966,1
56967,1
56968,1
56969,0.998
56970,1
56971,1
56972,0.994
56973,1
56974,1
56975,1
56976,0.999
56977,1
56978,0.999
56979,0.644
56980,0.999
56981,1
56982,0.999
56983,1
56984,1
56985,0.998
56986,1
56987,1
56988,0.998
56989,0.898
56990,0.998
56991,0.993
56992,0.966
56993,1
56994,1
56995,0.343
56996,1
56997,0.999
56998,1
56999,0.994
57000,0.988
57001,0.998
57002,1
57003,1
57004,1
57005,1
57006,0.742
57007,1
57008,0.996
57009,0.993
57010,1
57011,1
57012,0.976
57013,1
57014,1
57015,1
57016,1
57017,0.999
57018,0.995
57019,0.998
57020,0.994
57021,0.047
57022,1
57023,1
57024,1
57025,1
57026,0.992
57027,0.939
57028,0.332
57029,0.989
57030,0.987
57031,1
57032,0.761
57033,1
57034,1
57035,1
57036,1
57037,0.975
57038,1
57039,0.984
57040,1
57041,0.267
57042,0.987
57043,0.894
57044,1
57045,1
57046,0.996
57047,1
57048,1
57049,0.508
57050,1
57051,1
57052,1
57053,0.999
57054,0.955
57055,0.999
57056,1
57057,1
57058,0.958
57059,0.998
57060,1
57061,1
57062,0.997
57063,1
57064,0.993
57065,1
57066,1
57067,0.999
57068,1
57069,1
57070,1
57071,1
57072,1
57073,1
57074,0.999
57075,1
57076,1
57077,1
57078,1
57079,0.985
57080,0.976
57081,0.999
57082,1
57083,1
57084,0.977
57085,1
57086,1
57087,0.993
57088,0.999
57089,1
57090,1
57091,1
57092,0.998
57093,0.998
57094,1
57095,1
57096,1
57097,1
57098,1
57099,0.997
57100,1
57101,1
57102,1
57103,0.779
57104,0.967
57105,0.997
57106,0.996
57107,1
57108,0.997
57109,1
57110,1
57111,1
57112,0.995
57113,0.994
57114,1
57115,1
57116,1
57117,1
57118,0.998
57119,0.998
57120,1
57121,0.874
57122,0.999
57123,1
57124,0.951
57125,1
57126,1
57127,1
57128,0.999
57129,1
57130,1
57131,1
57132,0.723
57133,0.943
57134,0.95
57135,1
57136,1
57137,1
57138,1
57139,1
57140,1
57141,0.999
57142,0.997
57143,1
57144,1
57145,0.999
57146,1
57147,1
57148,1
57149,0.998
57150,1
57151,0.988
57152,0.994
57153,1
57154,1
57155,0.999
57156,1
57157,1
57158,1
57159,1
57160,1
57161,0.998
57162,0.995
57163,1
57164,1
57165,1
57166,1
57167,0.999
57168,1
57169,1
57170,1
57171,0.942
57172,1
57173,0.562
57174,0.993
57175,0.999
57176,1
57177,1
57178,0.87
57179,1
57180,1
57181,1
57182,0.997
57183,1
57184,0.999
57185,1
57186,1
57187,0.997
57188,1
57189,0.999
57190,1
57191,1
57192,1
57193,1
57194,0.999
57195,1
57196,0.514
57197,1
57198,1
57199,1
57200,0.998
57201,1
57202,1
57203,0.689
57204,0.997
57205,1
57206,0.998
57207,0.991
57208,1
57209,1
57210,0.983
57211,1
57212,0.998
57213,1
57214,1
57215,1
57216,1
57217,1
57218,1
57219,0.824
57220,0.999
57221,0.999
57222,0.787
57223,1
57224,1
57225,1
57226,1
57227,1
57228,1
57229,0.979
57230,0.998
57231,0.998
57232,0.46
57233,0.882
57234,1
57235,1
57236,0.999
57237,0.998
57238,1
57239,1
57240,1
57241,1
57242,0.989
57243,0.984
57244,1
57245,0.965
57246,1
57247,0.996
57248,1
57249,1
57250,1
57251,1
57252,1
57253,1
57254,1
57255,1
57256,0.981
57257,1
57258,0.999
57259,1
57260,0.782
57261,0.999
57262,1
57263,1
57264,0.963
57265,1
57266,1
57267,1
57268,1
57269,1
57270,1
57271,1
57272,0.995
57273,0.98
57274,1
57275,0.999
57276,0.996
57277,1
57278,0.999
57279,1
57280,1
57281,1
57282,0.999
