id,ACTION
45690,1
45691,1
45692,1
45693,1
45694,1
45695,0.298
45696,1
45697,0.997
45698,1
45699,0.027
45700,0.999
45701,1
45702,1
45703,1
45704,0.978
45705,0.957
45706,1
45707,0.122
45708,1
45709,0.813
45710,0.993
45711,1
45712,0.997
45713,0.988
45714,0.936
45715,1
45716,1
45717,1
45718,1
45719,0.999
45720,0.147
45721,0.999
45722,1
45723,1
45724,0.229
45725,1
45726,1
45727,0.995
45728,1
45729,0.639
45730,1
45731,0.988
45732,0.993
45733,0.247
45734,0.995
45735,1
45736,1
45737,0.971
45738,1
45739,1
45740,1
45741,1
45742,1
45743,0.999
45744,0.996
45745,1
45746,1
45747,0.017
45748,1
45749,1
45750,0.977
45751,1
45752,1
45753,1
45754,1
45755,0.999
45756,1
45757,0.683
45758,1
45759,1
45760,1
45761,1
45762,1
45763,1
45764,0.984
45765,1
45766,0.999
45767,0.999
45768,0.035
45769,0.47
45770,0.006
45771,0.834
45772,1
45773,0.999
45774,0.999
45775,1
45776,0.934
45777,0.999
45778,1
45779,0.633
45780,0.997
45781,0.998
45782,1
45783,0.991
45784,0.981
45785,0.961
45786,1
45787,0.885
45788,1
45789,0.999
45790,1
45791,0.929
45792,1
45793,1
45794,0.971
45795,0.999
45796,0.156
45797,0.989
45798,1
45799,1
45800,0.997
45801,1
45802,0.976
45803,0.994
45804,1
45805,0.998
45806,0.996
45807,1
45808,1
45809,0.767
45810,0.999
45811,1
45812,0.999
45813,1
45814,1
45815,1
45816,1
45817,0.999
45818,0.963
45819,1
45820,0.944
45821,1
45822,1
45823,1
45824,0.974
45825,0.981
45826,0.997
45827,1
45828,1
45829,1
45830,0.847
45831,0.868
45832,0.999
45833,1
45834,1
45835,0.998
45836,1
45837,1
45838,0.136
45839,0.991
45840,1
45841,0.983
45842,1
45843,0.997
45844,1
45845,1
45846,1
45847,1
45848,0.342
45849,0.126
45850,0.999
45851,1
45852,1
45853,0.96
45854,1
45855,1
45856,0.481
45857,1
45858,1
45859,0.999
45860,1
45861,1
45862,0.981
45863,1
45864,1
45865,1
45866,1
45867,0.002
45868,0.895
45869,0.999
45870,0.999
45871,1
45872,0.213
45873,1
45874,1
45875,1
45876,0.999
45877,0.995
45878,0.999
45879,1
45880,1
45881,0.228
45882,1
45883,1
45884,1
45885,0.995
45886,1
45887,1
45888,1
45889,1
45890,1
45891,1
45892,1
45893,1
45894,0.823
45895,1
45896,1
45897,0.942
45898,1
45899,1
45900,1
45901,1
45902,1
45903,1
45904,1
45905,1
45906,1
45907,0.885
45908,1
45909,0.998
45910,1
45911,0.998
45912,0.01
45913,1
45914,0.595
45915,1
45916,1
45917,1
45918,1
45919,0.025
45920,1
45921,0.18
45922,0.746
45923,1
45924,0.962
45925,0.859
45926,1
45927,0.997
45928,1
45929,0.461
45930,1
45931,1
45932,1
45933,1
45934,0.996
45935,1
45936,1
45937,1
45938,0.997
45939,1
45940,1
45941,1
45942,1
45943,0.998
45944,1
45945,0.528
45946,0.892
45947,0.379
45948,0.059
45949,0.998
45950,0.999
45951,1
45952,1
45953,1
45954,0.998
45955,0.997
45956,0.998
45957,0.996
45958,0.998
45959,0.349
45960,0.298
45961,0.79
45962,1
45963,0.093
45964,0.993
45965,1
45966,1
45967,0.947
45968,0.991
45969,0.968
45970,0.995
45971,0.994
45972,1
45973,1
45974,1
45975,0.944
45976,0.404
45977,0.996
45978,0.769
45979,1
45980,1
45981,0.991
45982,1
45983,1
45984,0.978
45985,1
45986,1
45987,1
45988,1
45989,1
45990,1
45991,0.491
45992,0.999
45993,0.947
45994,1
45995,0.997
45996,0.688
45997,1
45998,0.999
45999,1
46000,1
46001,1
46002,1
46003,0.999
46004,0.991
46005,0.202
46006,0.841
46007,0.958
46008,0.995
46009,0.029
46010,1
46011,0.771
46012,0.28
46013,0.053
46014,0.151
46015,1
46016,1
46017,1
46018,1
46019,0.783
46020,0.999
46021,0.652
46022,1
46023,0.329
46024,1
46025,0.13
46026,0.429
46027,1
46028,0.998
46029,0.989
46030,1
46031,0.895
46032,1
46033,1
46034,1
46035,0.432
46036,1
46037,1
46038,0.423
46039,1
46040,0.262
46041,0.999
46042,0.997
46043,1
46044,1
46045,1
46046,1
46047,0.999
46048,1
46049,1
46050,0.911
46051,1
46052,1
46053,0.926
46054,0.996
46055,0.996
46056,1
46057,0.993
46058,1
46059,1
46060,0.997
46061,1
46062,0.998
46063,0.994
46064,1
46065,1
46066,0.998
46067,1
46068,1
46069,1
46070,1
46071,1
46072,0.993
46073,1
46074,1
46075,1
46076,1
46077,1
46078,1
46079,1
46080,0.998
46081,1
46082,1
46083,0.991
46084,1
46085,0.228
46086,0.999
46087,1
46088,1
46089,0.999
46090,1
46091,1
46092,1
46093,1
46094,1
46095,1
46096,1
46097,1
46098,0.987
46099,1
46100,0.367
46101,0.103
46102,0.999
46103,1
46104,1
46105,0.008
46106,1
46107,1
46108,1
46109,1
46110,1
46111,1
46112,0.991
46113,0.996
46114,1
46115,0.801
46116,0.652
46117,1
46118,0.998
46119,1
46120,0.998
46121,0.998
46122,1
46123,1
46124,0.991
46125,1
46126,1
46127,1
46128,0.998
46129,0.999
46130,1
46131,1
46132,1
46133,1
46134,0.281
46135,1
46136,0.999
46137,1
46138,1
46139,0.74
46140,0.996
46141,0.97
46142,0.869
46143,1
46144,1
46145,0.042
46146,1
46147,0.003
46148,0.996
46149,1
46150,1
46151,0.995
46152,0.995
46153,0.881
46154,1
46155,0.999
46156,0.999
46157,1
46158,1
46159,1
46160,0.61
46161,0.586
46162,1
46163,0.521
46164,1
46165,1
46166,1
46167,0.705
46168,1
46169,0.994
46170,1
46171,1
46172,0.933
46173,0.972
46174,1
46175,0.474
46176,0.047
46177,1
46178,1
46179,0.999
46180,0.997
46181,1
46182,0.964
46183,0.998
46184,0.817
46185,1
46186,1
46187,0.985
46188,0.993
46189,0.042
46190,1
46191,0.999
46192,0.996
46193,0.994
46194,1
46195,0.918
46196,1
46197,1
46198,1
46199,0.999
46200,0.131
46201,1
46202,1
46203,0.613
46204,0.99
46205,0.998
46206,1
46207,1
46208,0.501
46209,1
46210,1
46211,0.987
46212,1
46213,1
46214,0.975
46215,1
46216,0.556
46217,1
46218,1
46219,0.996
46220,1
46221,1
46222,1
46223,0.99
46224,0.82
46225,1
46226,1
46227,1
46228,0.045
46229,1
46230,0.193
46231,0.035
46232,1
46233,1
46234,1
46235,1
46236,1
46237,0.994
46238,1
46239,0.792
46240,1
46241,1
46242,1
46243,0.999
46244,0.346
46245,1
46246,1
46247,1
46248,0.779
46249,0.979
46250,0.999
46251,1
46252,1
46253,0.18
46254,1
46255,1
46256,1
46257,0.984
46258,1
46259,1
46260,0.279
46261,1
46262,1
46263,1
46264,1
46265,0.964
46266,0.998
46267,0.916
46268,0.578
46269,0.5
46270,1
46271,0.069
46272,1
46273,1
46274,0.997
46275,0.986
46276,0.976
46277,1
46278,1
46279,0.311
46280,1
46281,0.998
46282,1
46283,0.026
46284,0.995
46285,0.022
46286,1
46287,0.996
46288,0.996
46289,1
46290,0.994
46291,1
46292,1
46293,1
46294,0.992
46295,0.765
46296,0.854
46297,0.999
46298,0.998
46299,0.096
46300,1
46301,0.005
46302,0.966
46303,1
46304,0.997
46305,0.409
46306,1
46307,1
46308,0.874
46309,0.223
46310,0.996
46311,0.999
46312,0.998
46313,0.999
46314,0.985
46315,1
46316,0.999
46317,0.994
46318,1
46319,1
46320,0.124
46321,1
46322,0.514
46323,1
46324,1
46325,0.998
46326,1
46327,1
46328,1
46329,1
46330,1
46331,0.999
46332,1
46333,1
46334,0.995
46335,1
46336,0.981
46337,0.961
46338,1
46339,1
46340,0.999
46341,1
46342,0.378
46343,0.004
46344,1
46345,0.019
46346,1
46347,1
46348,0.926
46349,0.11
46350,0.952
46351,0.017
46352,1
46353,1
46354,1
46355,1
46356,1
46357,0.029
46358,1
46359,1
46360,0.999
46361,1
46362,1
46363,0.352
46364,0.325
46365,1
46366,1
46367,1
46368,1
46369,1
46370,1
46371,0.997
46372,0.99
46373,1
46374,1
46375,1
46376,1
46377,0.997
46378,0.854
46379,0.985
46380,0.862
46381,1
46382,0.996
46383,1
46384,1
46385,0.54
46386,0.971
46387,0.454
46388,0.903
46389,1
46390,1
46391,1
46392,0.8
46393,1
46394,1
46395,1
46396,1
46397,1
46398,1
46399,0.079
46400,0.993
46401,1
46402,0.006
46403,1
46404,0.996
46405,1
46406,0.646
46407,0.111
46408,1
46409,0.946
46410,1
46411,0.875
46412,1
46413,1
46414,1
46415,0.508
46416,1
46417,1
46418,1
46419,1
46420,1
46421,1
46422,0.999
46423,1
46424,1
46425,0.286
46426,0.873
46427,1
46428,0.997
46429,1
46430,0.996
46431,0.918
46432,1
46433,0.999
46434,1
46435,1
46436,1
46437,1
46438,0.103
46439,1
46440,1
46441,1
46442,0.283
46443,1
46444,0.821
46445,0.998
46446,1
46447,1
46448,1
46449,1
46450,1
46451,0.999
46452,1
46453,1
46454,0.993
46455,1
46456,0.997
46457,1
46458,1
46459,1
46460,1
46461,1
46462,1
46463,0.998
46464,0.002
46465,0.992
46466,1
46467,0.999
46468,0.706
46469,0.388
46470,1
46471,1
46472,1
46473,1
46474,0.999
46475,0.704
46476,0.87
46477,1
46478,1
46479,0.99
46480,1
46481,0.991
46482,0.984
46483,0.004
46484,1
46485,1
46486,1
46487,0.714
46488,1
46489,1
46490,1
46491,1
46492,1
46493,1
46494,0.998
46495,0.928
46496,1
46497,1
46498,0.997
46499,0.988
46500,1
46501,0.996
46502,1
46503,0.004
46504,1
46505,1
46506,1
46507,1
46508,1
46509,1
46510,1
46511,1
46512,1
46513,1
46514,1
46515,0.998
46516,1
46517,1
46518,0.999
46519,0.853
46520,0.93
46521,0.646
46522,1
46523,0.999
46524,1
46525,0.891
46526,0.999
46527,1
46528,1
46529,0.302
46530,0.964
46531,0.737
46532,1
46533,0.999
46534,1
46535,0.239
46536,0.996
46537,0.999
46538,1
46539,0.997
46540,1
46541,1
46542,1
46543,0.979
46544,1
46545,0.019
46546,0.998
46547,1
46548,0.188
46549,0.43
46550,0.998
46551,0.959
46552,1
46553,1
46554,1
46555,0.349
46556,1
46557,1
46558,1
46559,1
46560,0.974
46561,1
46562,1
46563,1
46564,0.017
46565,1
46566,0.892
46567,1
46568,1
46569,0.235
46570,1
46571,1
46572,0.169
46573,0.996
46574,1
46575,1
46576,0.975
46577,0.346
46578,0.587
46579,0.001
46580,1
46581,1
46582,1
46583,1
46584,1
46585,0.992
46586,1
46587,1
46588,0.997
46589,1
46590,1
46591,1
46592,0.998
46593,0.95
46594,1
46595,1
46596,1
46597,1
46598,0.999
46599,1
46600,1
46601,1
46602,0.954
46603,1
46604,0.993
46605,1
46606,0.954
46607,1
46608,1
46609,1
46610,1
46611,1
46612,0.984
46613,0.98
46614,0.999
46615,1
46616,1
46617,1
46618,1
46619,0
46620,0.999
46621,0.999
46622,0.93
46623,1
46624,0.789
46625,0.82
46626,0.996
46627,0.059
46628,1
46629,1
46630,1
46631,1
46632,0.974
46633,0.96
46634,0.999
46635,1
46636,0.999
46637,1
46638,0.034
46639,1
46640,1
46641,0.998
46642,1
46643,0.999
46644,1
46645,1
46646,1
46647,1
46648,0.98
46649,1
46650,0.884
46651,1
46652,0.878
46653,1
46654,1
46655,1
46656,0.186
46657,1
46658,1
46659,1
46660,0.972
46661,0.971
46662,0.998
46663,1
46664,1
46665,0.994
46666,1
46667,0.88
46668,0.996
46669,0.998
46670,0.039
46671,1
46672,1
46673,1
46674,1
46675,0.993
46676,1
46677,0.992
46678,1
46679,0.291
46680,0.028
46681,1
46682,1
46683,1
46684,0.991
46685,0.987
46686,1
46687,0.023
46688,0.449
46689,0.999
46690,1
46691,0.999
46692,0.999
46693,0.92
46694,0.549
46695,1
46696,1
46697,1
46698,1
46699,1
46700,0.869
46701,1
46702,1
46703,1
46704,0.034
46705,0.997
46706,0.914
46707,1
46708,0.961
46709,1
46710,1
46711,0.998
46712,1
46713,0.998
46714,0.012
46715,1
46716,1
46717,1
46718,1
46719,1
46720,1
46721,1
46722,0.319
46723,0.999
46724,0.987
46725,0.422
46726,1
46727,1
46728,1
46729,1
46730,0.395
46731,0.996
46732,0.998
46733,1
46734,0.984
46735,1
46736,1
46737,0.411
46738,1
46739,0.998
46740,1
46741,0.995
46742,0.995
46743,1
46744,0.996
46745,1
46746,0.928
46747,1
46748,0.973
46749,1
46750,0.992
46751,0.999
46752,0.009
46753,0.8
46754,0.988
46755,0.417
46756,1
46757,0.685
46758,1
46759,1
46760,1
46761,0.869
46762,1
46763,1
46764,1
46765,0.996
46766,0.819
46767,1
46768,0.999
46769,1
46770,1
46771,0.39
46772,0.998
46773,1
46774,1
46775,0.854
46776,0.252
46777,1
46778,1
46779,0.302
46780,1
46781,1
46782,0.972
46783,1
46784,0.988
46785,1
46786,1
46787,0.999
46788,1
46789,0.993
46790,0.976
46791,1
46792,1
46793,0.999
46794,1
46795,1
46796,1
46797,0.999
46798,1
46799,0.972
46800,1
46801,1
46802,1
46803,1
46804,0.999
46805,1
46806,1
46807,1
46808,1
46809,1
46810,1
46811,1
46812,0.997
46813,1
46814,1
46815,1
46816,0.272
46817,0.169
46818,0.997
46819,0.999
46820,0.999
46821,1
46822,0.994
46823,0.949
46824,1
46825,1
46826,0.88
46827,1
46828,1
46829,0.97
46830,1
46831,0.955
46832,0.01
46833,0.959
46834,1
46835,0.331
46836,0.97
46837,0.429
46838,1
46839,1
46840,1
46841,0.999
46842,1
46843,1
46844,0.996
46845,0.998
46846,0.999
46847,0.418
46848,1
46849,1
46850,1
46851,1
46852,0.884
46853,0.858
46854,1
46855,0.996
46856,1
46857,0.97
46858,0.999
46859,0.945
46860,1
46861,0.999
46862,1
46863,0.293
46864,1
46865,0.792
46866,0.987
46867,0.998
46868,0.034
46869,0.999
46870,1
46871,0.969
46872,1
46873,1
46874,1
46875,0.994
46876,1
46877,0.916
46878,0.712
46879,0.963
46880,1
46881,0.081
46882,1
46883,1
46884,0.226
46885,1
46886,0.999
46887,1
46888,0.922
46889,0.968
46890,0.721
46891,1
46892,0.568
46893,0.116
46894,0.994
46895,1
46896,0.142
46897,0.995
46898,0.742
46899,1
46900,0.519
46901,0.998
46902,1
46903,1
46904,1
46905,0.998
46906,1
46907,1
46908,1
46909,0.999
46910,0.997
46911,1
46912,0.035
46913,0.94
46914,0.009
46915,1
46916,0.077
46917,1
46918,1
46919,0.812
46920,1
46921,0.951
46922,1
46923,1
46924,0.261
46925,0.366
46926,0.996
46927,0.965
46928,1
46929,0.899
46930,1
46931,0.998
46932,0.999
46933,1
46934,0.999
46935,0.951
46936,0.897
46937,0.2
46938,0.998
46939,0.999
46940,0.727
46941,0.956
46942,1
46943,0.91
46944,0.485
46945,0.994
46946,0.998
46947,1
46948,0.999
46949,1
46950,0.997
46951,1
46952,0.038
46953,1
46954,0.969
46955,0.999
46956,1
46957,0.86
46958,0.796
46959,1
46960,0.514
46961,0.984
46962,1
46963,1
46964,0.995
46965,1
46966,1
46967,0.954
46968,1
46969,0.999
46970,0.762
46971,0.394
46972,0.983
46973,1
46974,1
46975,1
46976,0.998
46977,1
46978,1
46979,1
46980,0.99
46981,0.931
46982,0.991
46983,0.872
46984,0.024
46985,1
46986,1
46987,1
46988,0.655
46989,0.996
46990,0.999
46991,0.973
46992,1
46993,0.739
46994,1
46995,1
46996,0.98
46997,0.997
46998,0.999
46999,1
47000,0.998
47001,1
47002,1
47003,1
47004,1
47005,1
47006,1
47007,0.998
47008,1
47009,0.999
47010,1
47011,1
47012,1
47013,0.983
47014,0.98
47015,1
47016,0.998
47017,1
47018,1
47019,0.988
47020,1
47021,1
47022,1
47023,0.995
47024,0.999
47025,1
47026,1
47027,1
47028,0.999
47029,0.142
47030,1
47031,1
47032,0.997
47033,0.752
47034,1
47035,1
47036,0.805
47037,1
47038,1
47039,1
47040,0.895
47041,0.996
47042,0.098
47043,1
47044,0.834
47045,0.917
47046,1
47047,1
47048,1
47049,0.999
47050,1
47051,1
47052,0.993
47053,0.999
47054,0.005
47055,1
47056,0.05
47057,1
47058,1
47059,1
47060,1
47061,1
47062,0.999
47063,1
47064,1
47065,0.644
47066,1
47067,1
47068,1
47069,1
47070,0.999
47071,0.051
47072,1
47073,1
47074,1
47075,0.991
47076,0.753
47077,0.897
47078,0.875
47079,1
47080,1
47081,0.997
47082,1
47083,1
47084,0.999
47085,0.999
47086,1
47087,1
47088,0.989
47089,1
47090,1
47091,0.96
47092,0.979
47093,1
47094,1
47095,1
47096,1
47097,1
47098,1
47099,1
47100,1
47101,1
47102,0.744
47103,1
47104,1
47105,0.574
47106,0.999
47107,1
47108,0.012
47109,1
47110,0.993
47111,1
47112,1
47113,1
47114,1
47115,1
47116,1
47117,0.998
47118,0.753
47119,1
47120,1
47121,0.816
47122,1
47123,0.524
47124,1
47125,1
47126,1
47127,1
47128,1
47129,0.957
47130,1
47131,1
47132,0.937
47133,0.977
47134,0.025
47135,0.691
47136,1
47137,1
47138,0.999
47139,1
47140,1
47141,0.992
47142,1
47143,0.744
47144,1
47145,0.005
47146,0.999
47147,0.995
47148,1
47149,1
47150,0.746
47151,1
47152,1
47153,1
47154,0.591
47155,1
47156,0.542
47157,1
47158,0.829
47159,1
47160,0.995
47161,0.102
47162,0.201
47163,1
47164,0.999
47165,1
47166,1
47167,1
47168,1
47169,1
47170,1
47171,0.348
47172,1
47173,1
47174,1
47175,1
47176,1
47177,0.999
47178,0.084
47179,1
47180,0.319
47181,1
47182,1
47183,0.997
47184,1
47185,0.984
47186,0.998
47187,1
47188,1
47189,1
47190,0.972
47191,1
47192,0
47193,1
47194,0.664
47195,1
47196,0.999
47197,1
47198,1
47199,1
47200,1
47201,0.905
47202,1
47203,1
47204,1
47205,0.996
47206,0.997
47207,1
47208,0.997
47209,0.971
47210,0.999
47211,1
47212,1
47213,0.075
47214,1
47215,1
47216,0.927
47217,1
47218,0.994
47219,0.685
47220,1
47221,0.402
47222,1
47223,0.993
47224,0.233
47225,1
47226,0.999
47227,1
47228,1
47229,1
47230,0.995
47231,1
47232,0.991
47233,1
47234,0.997
47235,0.998
47236,0.999
47237,1
47238,0.677
47239,1
47240,0.723
47241,0.976
47242,0.997
47243,1
47244,0.999
47245,0.925
47246,1
47247,1
47248,1
47249,0.962
47250,1
47251,1
47252,1
47253,1
47254,1
47255,0.607
47256,1
47257,1
47258,1
47259,0.997
47260,1
47261,1
47262,0.129
47263,1
47264,0.998
47265,1
47266,0.993
47267,0.956
47268,1
47269,1
47270,1
47271,1
47272,0.963
47273,1
47274,0.883
47275,1
47276,0.001
47277,0.795
47278,0.807
47279,1
47280,1
47281,0.946
47282,1
47283,0.996
47284,1
47285,0.971
47286,1
47287,0.142
47288,1
47289,1
47290,1
47291,0.974
47292,0.672
47293,1
47294,1
47295,0.119
47296,1
47297,0.981
47298,0.999
47299,1
47300,0.997
47301,0.063
47302,1
47303,0.999
47304,1
47305,0.526
47306,1
47307,0.999
47308,1
47309,0.999
47310,1
47311,0.615
47312,0.999
47313,1
47314,0.999
47315,0.944
47316,0.814
47317,1
47318,1
47319,0.997
47320,1
47321,0.996
47322,1
47323,1
47324,0.994
47325,1
47326,1
47327,1
47328,0.715
47329,0.986
47330,1
47331,0.452
47332,0.002
47333,0.892
47334,1
47335,1
47336,1
47337,1
47338,1
47339,1
47340,0.989
47341,0.002
47342,1
47343,1
47344,1
47345,0.303
47346,0.983
47347,0.892
47348,1
47349,1
47350,1
47351,0.999
47352,1
47353,0.68
47354,0.128
47355,1
47356,0.999
47357,0.984
47358,1
47359,0.998
47360,1
47361,0.018
47362,0.997
47363,1
47364,0.008
47365,0.984
47366,1
47367,0.793
47368,1
47369,0.418
47370,1
47371,1
47372,1
47373,0.999
47374,1
47375,0.857
47376,0.999
47377,1
47378,0.749
47379,0.994
47380,1
47381,0.999
47382,0.999
47383,0.999
47384,1
47385,0.357
47386,0.332
47387,0.999
47388,0.05
47389,1
47390,0.998
47391,0.624
47392,0.998
47393,0.999
47394,0.859
47395,0.607
47396,0.929
47397,0.968
47398,1
47399,1
47400,0.991
47401,0.986
47402,0.998
47403,1
47404,1
47405,0.993
47406,1
47407,1
47408,0.999
47409,0.474
47410,1
47411,0.998
47412,1
47413,0.998
47414,0.987
47415,1
47416,0.789
47417,0.992
47418,1
47419,0.997
47420,1
47421,1
47422,1
47423,0.999
47424,1
47425,1
47426,1
47427,0.987
47428,1
47429,1
47430,1
47431,1
47432,1
47433,1
47434,1
47435,0.431
47436,1
47437,1
47438,1
47439,0.989
47440,1
47441,1
47442,0.324
47443,1
47444,1
47445,1
47446,1
47447,1
47448,1
47449,0.604
47450,1
47451,1
47452,1
47453,1
47454,0.993
47455,0.998
47456,1
47457,1
47458,1
47459,0.734
47460,1
47461,0.994
47462,1
47463,0.995
47464,0.999
47465,0.972
47466,1
47467,0.999
47468,0.993
47469,1
47470,1
47471,0.996
47472,0.99
47473,1
47474,0.416
47475,1
47476,0.684
47477,1
47478,0.303
47479,0.993
47480,0.999
47481,1
47482,1
47483,0.997
47484,1
47485,0.999
47486,0.997
47487,0.998
47488,1
47489,0.89
47490,0.905
47491,0.984
47492,0.643
47493,0.994
47494,1
47495,0.599
47496,0.998
47497,0.974
47498,1
47499,1
47500,1
47501,1
47502,0.995
47503,1
47504,0.867
47505,1
47506,0.999
47507,1
47508,0.452
47509,1
47510,1
47511,1
47512,0.999
47513,1
47514,1
47515,0.598
47516,1
47517,1
47518,0.96
47519,0.996
47520,0.982
47521,1
47522,1
47523,0.128
47524,1
47525,1
47526,1
47527,0.969
47528,1
47529,0.999
47530,1
47531,0.998
47532,1
47533,1
47534,1
47535,1
47536,1
47537,0.343
47538,1
47539,1
47540,1
47541,1
47542,1
47543,1
47544,1
47545,0.191
47546,1
47547,0.77
47548,1
47549,1
47550,1
47551,1
47552,1
47553,1
47554,0.412
47555,1
47556,0.682
47557,1
47558,0.985
47559,0.845
47560,1
47561,0.273
47562,0.163
47563,1
47564,1
47565,1
47566,1
47567,0.999
47568,1
47569,0.985
47570,1
47571,0.993
47572,1
47573,1
47574,1
47575,0.917
47576,1
47577,0.999
47578,1
47579,1
47580,0.998
47581,1
47582,1
47583,1
47584,1
47585,1
47586,0.71
47587,1
47588,0.998
47589,1
47590,1
47591,1
47592,1
47593,1
47594,1
47595,1
47596,1
47597,0.999
47598,0.999
47599,0.897
47600,1
47601,0.032
47602,0.977
47603,0.999
47604,1
47605,1
47606,0.999
47607,0.018
47608,0.998
47609,0.88
47610,1
47611,1
47612,1
47613,0.999
47614,0.7
47615,1
47616,0.565
47617,0.829
47618,0.999
47619,0.999
47620,0.998
47621,0.82
47622,1
47623,0.599
47624,1
47625,1
47626,1
47627,0.327
47628,0.959
47629,0.999
47630,1
47631,1
47632,0.996
47633,1
47634,0.891
47635,0.033
47636,1
47637,0.772
47638,1
47639,1
47640,1
47641,1
47642,1
47643,1
47644,0.995
47645,0.713
47646,1
47647,1
47648,0.956
47649,1
47650,0.997
47651,0.999
47652,0.001
47653,0.956
47654,0.878
47655,0.215
47656,1
47657,0.987
47658,1
47659,1
47660,1
47661,0.999
47662,0.992
47663,1
47664,1
47665,1
47666,1
47667,0.981
47668,0.415
47669,1
47670,1
47671,1
47672,0.999
47673,0.964
47674,1
47675,1
47676,0.994
47677,1
47678,0.04
47679,0.774
47680,1
47681,0.999
47682,0.893
47683,0.909
47684,0.999
47685,0.999
47686,0.998
47687,1
47688,1
47689,0.988
47690,1
47691,1
47692,0.999
47693,1
47694,1
47695,1
47696,0.914
47697,0.714
47698,1
47699,1
47700,1
47701,1
47702,0.991
47703,1
47704,0.774
47705,1
47706,1
47707,0.999
47708,1
47709,0.976
47710,1
47711,1
47712,0.961
47713,0.999
47714,0.999
47715,0.97
47716,1
47717,0.462
47718,0.28
47719,0.999
47720,0.811
47721,0.999
47722,0.998
47723,0.47
47724,1
47725,0.999
47726,1
47727,0.995
47728,1
47729,0.776
47730,1
47731,1
47732,1
47733,1
47734,1
47735,1
47736,0.336
47737,1
47738,0.998
47739,1
47740,1
47741,1
47742,1
47743,1
47744,0.234
47745,1
47746,1
47747,0.052
47748,1
47749,1
47750,0.999
47751,1
47752,1
47753,1
47754,0.595
47755,1
47756,0.025
47757,0.999
47758,0.713
47759,0.251
47760,1
47761,1
47762,0.427
47763,1
47764,0.998
47765,1
47766,0.009
47767,1
47768,1
47769,0.706
47770,0.998
47771,1
47772,0.958
47773,1
47774,1
47775,0.954
47776,1
47777,1
47778,0.064
47779,0.991
47780,1
47781,0.915
47782,1
47783,0.026
47784,1
47785,1
47786,0.045
47787,1
47788,0.867
47789,0.997
47790,0.996
47791,1
47792,1
47793,0.946
47794,0.997
47795,0.989
47796,1
47797,0.302
47798,0.998
47799,1
47800,1
47801,1
47802,1
47803,0.917
47804,0.962
47805,0.365
47806,1
47807,1
47808,1
47809,0.999
47810,1
47811,1
47812,1
47813,0.421
47814,1
47815,1
47816,1
47817,1
47818,1
47819,0.991
47820,1
47821,1
47822,0.974
47823,1
47824,1
47825,1
47826,1
47827,1
47828,1
47829,1
47830,1
47831,0.981
47832,1
47833,1
47834,0.464
47835,1
47836,0.98
47837,0.998
47838,1
47839,1
47840,1
47841,0.961
47842,1
47843,1
47844,1
47845,0
47846,0.999
47847,1
47848,1
47849,1
47850,1
47851,1
47852,0.995
47853,1
47854,0.843
47855,0.189
47856,1
47857,1
47858,1
47859,0.998
47860,1
47861,1
47862,0.999
47863,1
47864,1
47865,0.997
47866,1
47867,0.999
47868,1
47869,1
47870,0.999
47871,1
47872,0.997
47873,0.999
47874,1
47875,1
47876,0.125
47877,1
47878,0.739
47879,1
47880,1
47881,0.99
47882,0.992
47883,0.366
47884,1
47885,1
47886,1
47887,0.999
47888,0.99
47889,1
47890,1
47891,1
47892,0.113
47893,1
47894,1
47895,1
47896,1
47897,1
47898,0.999
47899,0.978
47900,1
47901,0.005
47902,0.859
47903,1
47904,1
47905,1
47906,0.742
47907,1
47908,0.999
47909,1
47910,1
47911,0.999
47912,0.787
47913,1
47914,1
47915,0.999
47916,0.999
47917,0.951
47918,0.999
47919,1
