id,ACTION
55133,1
55134,0.999
55135,0.937
55136,0.999
55137,1
55138,1
55139,1
55140,0.993
55141,1
55142,1
55143,0.994
55144,1
55145,0.911
55146,0.998
55147,1
55148,0.999
55149,0.998
55150,0.997
55151,1
55152,0.994
55153,0.995
55154,0.996
55155,1
55156,0.999
55157,0.992
55158,0.751
55159,0.999
55160,1
55161,1
55162,1
55163,1
55164,1
55165,1
55166,0.999
55167,1
55168,1
55169,0.279
55170,0.968
55171,0.998
55172,1
55173,1
55174,0.593
55175,1
55176,1
55177,1
55178,0.996
55179,1
55180,0.999
55181,0.078
55182,0.352
55183,0.905
55184,0.999
55185,1
55186,0.911
55187,0.991
55188,1
55189,0.84
55190,0.955
55191,1
55192,0.699
55193,1
55194,1
55195,1
55196,1
55197,0.991
55198,0.999
55199,0.747
55200,1
55201,0.724
55202,0.991
55203,1
55204,0.996
55205,1
55206,0.925
55207,1
55208,1
55209,0.982
55210,0.96
55211,0.999
55212,1
55213,1
55214,1
55215,1
55216,1
55217,1
55218,1
55219,0.998
55220,0.999
55221,1
55222,0.977
55223,0.174
55224,1
55225,0.433
55226,1
55227,1
55228,0.994
55229,1
55230,1
55231,1
55232,0.398
55233,1
55234,0.998
55235,0.337
55236,1
55237,1
55238,0.956
55239,0.999
55240,1
55241,0.999
55242,0.979
55243,0.999
55244,0.92
55245,0.982
55246,0.969
55247,0.927
55248,1
55249,1
55250,1
55251,0.705
55252,1
55253,0.997
55254,0.958
55255,0.978
55256,0.99
55257,1
55258,1
55259,1
55260,0.999
55261,1
55262,0.983
55263,0.998
55264,0.484
55265,1
55266,0.999
55267,0.41
55268,0.999
55269,0.999
55270,0.994
55271,1
55272,0.987
55273,1
55274,1
55275,0.865
55276,1
55277,1
55278,1
55279,0.999
55280,0.342
55281,1
55282,0.978
55283,0.344
55284,1
55285,1
55286,0.995
55287,1
55288,1
55289,1
55290,0.807
55291,1
55292,1
55293,0.997
55294,0.566
55295,0.998
55296,0.989
55297,0.992
55298,1
55299,1
55300,0.956
55301,0.999
55302,1
55303,1
55304,1
55305,0.993
55306,0.987
55307,1
55308,0.998
55309,0.998
55310,1
55311,0.977
55312,1
55313,1
55314,0.753
55315,1
55316,0.936
55317,0.962
55318,0.999
55319,1
55320,0.345
55321,0.976
55322,0.473
55323,0.997
55324,1
55325,1
55326,0.299
55327,0.996
55328,1
55329,1
55330,1
55331,1
55332,0.966
55333,1
55334,0.989
55335,1
55336,1
55337,0.992
55338,1
55339,1
55340,0.841
55341,1
55342,0.999
55343,1
55344,1
55345,1
55346,0.998
55347,1
55348,1
55349,0.999
55350,1
55351,1
55352,1
55353,1
55354,0.128
55355,1
55356,0.997
55357,1
55358,0.987
55359,1
55360,0.98
55361,1
55362,1
55363,1
55364,1
55365,0.997
55366,1
55367,1
55368,0.99
55369,1
55370,1
55371,0.968
55372,1
55373,1
55374,0.997
55375,1
55376,1
55377,1
55378,1
55379,1
55380,0.96
55381,0.995
55382,0.999
55383,1
55384,1
55385,1
55386,1
55387,1
55388,1
55389,0.545
55390,1
55391,1
55392,1
55393,1
55394,1
55395,1
55396,1
55397,1
55398,0.719
55399,0.866
55400,1
55401,1
55402,1
55403,1
55404,0.564
55405,0.722
55406,0.999
55407,0.996
55408,0.999
55409,0.995
55410,0.999
55411,1
55412,0.986
55413,0.873
55414,1
55415,0.982
55416,1
55417,0.926
55418,1
55419,1
55420,0.998
55421,0.997
55422,0.996
55423,0.949
55424,0.995
55425,0.996
55426,0.373
55427,0.996
55428,1
55429,0.999
55430,1
55431,1
55432,0.861
55433,0.834
55434,1
55435,1
55436,0.997
55437,1
55438,0.991
55439,1
55440,1
55441,0.998
55442,1
55443,1
55444,1
55445,1
55446,0.957
55447,1
55448,1
55449,1
55450,1
55451,1
55452,1
55453,0.05
55454,1
55455,0.88
55456,0.983
55457,1
55458,1
55459,0.992
55460,0.998
55461,1
55462,0.999
55463,0.996
55464,1
55465,1
55466,1
55467,1
55468,0.989
55469,1
55470,0.783
55471,0.998
55472,1
55473,1
55474,1
55475,1
55476,1
55477,1
55478,0.996
55479,1
55480,0.99
55481,1
55482,0.999
55483,0.211
55484,1
55485,0.957
55486,0.997
55487,1
55488,1
55489,1
55490,1
55491,1
55492,0.963
55493,0.995
55494,1
55495,1
55496,0.975
55497,1
55498,1
55499,0.999
55500,1
55501,0.999
55502,1
55503,1
55504,1
55505,1
55506,0.999
55507,1
55508,1
55509,1
55510,1
55511,1
55512,1
55513,1
55514,0.899
55515,0.634
55516,1
55517,0.999
55518,1
55519,1
55520,0.997
55521,0.999
55522,1
55523,0.987
55524,0.932
55525,1
55526,0.999
55527,1
55528,0.968
55529,1
55530,1
55531,1
55532,0.722
55533,1
55534,1
55535,0.994
55536,1
55537,1
55538,0.923
55539,1
55540,0.999
55541,1
55542,1
55543,0.528
55544,1
55545,1
55546,1
55547,0.992
55548,1
55549,0.973
55550,0.998
55551,0.995
55552,0.967
55553,0.914
55554,0.941
55555,0.993
55556,0.995
55557,0.997
55558,0.277
55559,0.999
55560,0.999
55561,1
55562,1
55563,0.959
55564,1
55565,1
55566,1
55567,1
55568,1
55569,0.897
55570,0.435
55571,1
55572,0.998
55573,0.652
55574,1
55575,1
55576,0.991
55577,0.488
55578,0.942
55579,1
55580,1
55581,1
55582,0.999
55583,1
55584,0.998
55585,1
55586,1
55587,1
55588,1
55589,1
55590,0.999
55591,1
55592,1
55593,0.994
55594,1
55595,0.755
55596,1
55597,1
55598,0.926
55599,0.999
55600,1
55601,1
55602,1
55603,0.996
55604,0.997
55605,1
55606,0.999
55607,1
55608,1
55609,1
55610,0.485
55611,1
55612,1
55613,1
55614,0.992
55615,1
55616,0.765
55617,1
55618,0.532
55619,0.998
55620,1
55621,1
55622,1
55623,0.999
55624,0.999
55625,1
55626,0.638
55627,1
55628,1
55629,1
55630,0.998
55631,0.212
55632,1
55633,0.983
55634,1
55635,0.998
55636,1
55637,1
55638,1
55639,0.996
55640,0.997
55641,0.999
55642,1
55643,1
55644,1
55645,1
55646,0.999
55647,0.99
55648,1
55649,0.696
55650,1
55651,0.999
55652,1
55653,1
55654,1
55655,0.975
55656,0.838
55657,1
55658,1
55659,1
55660,0.999
55661,1
55662,1
55663,1
55664,0.988
55665,1
55666,0.429
55667,1
55668,0.981
55669,1
55670,1
55671,1
55672,1
55673,1
55674,0.999
55675,1
55676,0.778
55677,1
55678,1
55679,1
55680,1
55681,1
55682,0.734
55683,1
55684,1
55685,0.916
55686,0.984
55687,1
55688,0.999
55689,1
55690,1
55691,0.999
55692,1
55693,1
55694,1
55695,0.993
55696,1
55697,1
55698,1
55699,1
55700,1
55701,1
55702,0.984
55703,0.424
55704,0.978
55705,0.999
55706,0.997
55707,1
55708,1
55709,1
55710,1
55711,1
55712,0.999
55713,0.988
55714,1
55715,1
55716,1
55717,0.71
55718,0.999
55719,0.388
55720,1
55721,1
55722,0.989
55723,1
55724,1
55725,1
55726,1
55727,1
55728,1
55729,0.997
55730,1
55731,1
55732,0.999
55733,1
55734,1
55735,0.693
55736,1
55737,1
55738,0.739
55739,1
55740,1
55741,1
55742,0.996
55743,1
55744,0.968
55745,0.994
55746,0.998
55747,1
55748,1
55749,1
55750,0.995
55751,1
55752,1
55753,1
55754,1
55755,0.999
55756,0.999
55757,1
55758,0.998
55759,1
55760,0.997
55761,0.959
55762,1
55763,1
55764,0.996
55765,1
55766,1
55767,1
55768,0.249
55769,0.999
55770,1
55771,0.999
55772,1
55773,0.997
55774,0.3
55775,0.986
55776,0.988
55777,1
55778,1
55779,0.727
55780,1
55781,0.999
55782,1
55783,0.999
55784,1
55785,1
55786,0.829
55787,1
55788,0.994
55789,0.998
55790,1
55791,1
55792,0.997
55793,0.985
55794,1
55795,1
55796,1
55797,0.998
55798,0.898
55799,1
55800,0.989
55801,0.999
55802,0.989
55803,1
55804,1
55805,1
55806,1
55807,0.974
55808,1
55809,1
55810,0.344
55811,1
55812,0.992
55813,1
55814,0.999
55815,1
55816,1
55817,0.979
55818,0.99
55819,0.956
55820,1
55821,0.995
55822,1
55823,1
55824,1
55825,0.578
55826,1
55827,1
55828,1
55829,0.898
55830,0.761
55831,0.971
55832,0.961
55833,0.958
55834,1
55835,0.999
55836,0.506
55837,0.989
55838,0.938
55839,0.982
55840,1
55841,1
55842,0.643
55843,1
55844,1
55845,1
55846,0.967
55847,1
55848,1
55849,0.971
55850,1
55851,0.994
55852,1
55853,1
55854,0.432
55855,0.995
55856,0.998
55857,1
55858,0.998
55859,1
55860,0.985
55861,1
55862,0.96
55863,0.553
55864,1
55865,0.992
55866,1
55867,1
55868,0.924
55869,1
55870,1
55871,0.958
55872,0.988
55873,0.957
55874,0.525
55875,0.973
55876,1
55877,1
55878,1
55879,0.999
55880,1
55881,1
55882,0.457
55883,0.999
55884,1
55885,0.262
55886,0.996
55887,0.999
55888,0.997
55889,0.995
55890,1
55891,1
55892,1
55893,0.317
55894,1
55895,1
55896,1
55897,1
55898,1
55899,0.987
55900,0.999
55901,0.999
55902,0.996
55903,1
55904,0.99
55905,0.999
55906,1
55907,1
55908,0.992
55909,0.999
55910,1
55911,1
55912,0.877
55913,1
55914,1
55915,0.999
55916,1
55917,1
55918,0.962
55919,1
55920,0.991
55921,1
55922,1
55923,1
55924,0.996
55925,0.999
55926,0.999
55927,0.997
55928,1
55929,1
55930,1
55931,0.995
55932,1
55933,1
55934,0.999
55935,0.948
55936,0.999
55937,1
55938,1
55939,0.999
55940,0.951
55941,1
55942,1
55943,0.997
55944,0.999
55945,1
55946,1
55947,1
55948,1
55949,0.996
55950,1
55951,1
55952,0.963
55953,1
55954,0.997
55955,1
55956,0.85
55957,1
55958,0.674
55959,1
55960,1
55961,0.994
55962,0.873
55963,0.856
55964,0.994
55965,0.986
55966,1
55967,1
55968,1
55969,1
55970,1
55971,1
55972,1
55973,1
55974,0.999
55975,1
55976,0.928
55977,0.999
55978,0.999
55979,0.878
55980,0.992
55981,1
55982,0.998
55983,1
55984,0.06
55985,1
55986,1
55987,1
55988,0.998
55989,1
55990,1
55991,1
55992,0.993
55993,0.994
55994,1
55995,1
55996,0.996
55997,1
55998,1
55999,0.795
56000,0.993
56001,1
56002,0.719
56003,1
56004,0.999
56005,1
56006,1
56007,1
56008,1
56009,0.997
56010,1
56011,1
56012,0.999
56013,1
56014,1
56015,1
56016,1
56017,1
56018,1
56019,0.803
56020,0.999
56021,0.854
56022,1
56023,0.639
56024,1
56025,1
56026,1
56027,0.977
56028,1
56029,1
56030,1
56031,1
56032,0.999
56033,0.997
56034,0.988
56035,1
56036,1
56037,1
56038,0.998
56039,0.99
56040,0.952
56041,0.997
56042,0.999
56043,0.988
56044,0.997
56045,1
56046,0.997
56047,0.994
56048,0.984
56049,0.99
56050,1
56051,1
56052,1
56053,0.838
56054,0.639
56055,0.999
56056,1
56057,1
56058,0.999
56059,0.998
56060,0.707
56061,0.993
56062,1
56063,0.999
56064,0.984
56065,1
56066,0.747
56067,1
56068,0.99
56069,0.999
56070,1
56071,0.995
56072,1
56073,0.997
56074,1
56075,1
56076,0.999
56077,0.886
56078,0.999
56079,0.908
56080,1
56081,0.998
56082,0.993
56083,1
56084,1
56085,1
56086,1
56087,0.999
56088,0.999
56089,1
56090,1
56091,1
56092,1
56093,1
56094,0.938
56095,0.969
56096,1
56097,0.999
56098,1
56099,0.448
56100,1
56101,1
56102,1
56103,0.999
56104,1
56105,1
56106,1
56107,0.872
56108,1
56109,1
56110,0.994
56111,1
56112,1
56113,1
56114,0.999
56115,1
56116,1
56117,0.919
56118,1
56119,0.944
56120,0.994
56121,1
56122,1
56123,0.996
56124,1
56125,0.571
56126,1
56127,0.964
56128,1
56129,1
56130,1
56131,1
56132,1
56133,1
56134,1
56135,1
56136,1
56137,1
56138,1
56139,1
56140,0.996
56141,1
56142,0.962
56143,1
56144,1
56145,1
56146,0.931
56147,1
56148,0.998
56149,1
56150,1
56151,0.945
56152,0.999
56153,0.939
56154,0.999
56155,0.995
56156,0.991
56157,1
56158,1
56159,1
56160,0.972
56161,1
56162,0.44
56163,0.984
56164,0.996
56165,0.999
56166,1
56167,0.996
56168,0.992
56169,1
56170,0.998
56171,1
56172,0.953
56173,1
56174,0.999
56175,0.084
56176,0.976
56177,1
56178,0.775
56179,0.999
56180,0.997
56181,1
56182,0.992
56183,0.973
56184,1
56185,1
56186,0.73
56187,1
56188,0.904
56189,1
56190,1
56191,0.999
56192,1
56193,0.991
56194,1
56195,1
56196,1
56197,1
56198,1
56199,0.999
56200,0.687
56201,1
56202,1
56203,0.583
56204,1
56205,1
56206,1
56207,1
56208,0.995
56209,0.886
56210,1
56211,1
56212,1
56213,1
56214,1
56215,0.998
56216,0.987
56217,0.972
56218,1
56219,0.278
56220,1
56221,1
56222,0.961
56223,1
56224,0.881
56225,1
56226,0.994
56227,1
56228,1
56229,0.997
56230,1
56231,0.999
56232,0.984
56233,0.991
56234,0.999
56235,1
56236,0.946
56237,0.995
56238,0.999
56239,0.996
56240,0.999
56241,1
56242,1
56243,0.995
56244,1
56245,1
56246,1
56247,1
56248,0.849
56249,0.461
56250,0.998
56251,1
56252,1
56253,1
56254,0.997
56255,1
56256,0.983
56257,1
56258,1
56259,0.97
56260,0.095
56261,1
56262,1
56263,1
56264,0.991
56265,0.967
56266,1
56267,0.98
56268,0.999
56269,0.998
56270,1
56271,0.998
56272,1
56273,0.999
56274,1
56275,1
56276,1
56277,0.489
56278,0.982
56279,0.841
56280,1
56281,1
56282,0.988
56283,1
56284,0.997
56285,1
56286,1
56287,0.999
56288,1
56289,1
56290,1
56291,0.999
56292,1
56293,0.997
56294,0.999
56295,0.935
56296,1
56297,0.997
56298,0.335
56299,0.964
56300,1
56301,1
56302,1
56303,1
56304,1
56305,1
56306,0.95
56307,1
56308,0.706
56309,1
56310,0.374
56311,1
56312,0.999
56313,1
56314,1
56315,0.984
56316,1
56317,0.976
56318,1
56319,0.998
56320,1
56321,0.999
56322,0.069
56323,0.999
56324,0.992
56325,0.999
56326,1
56327,0.898
56328,0.998
56329,1
56330,0.998
56331,1
56332,1
56333,1
56334,0.984
56335,1
56336,1
56337,0.928
56338,1
56339,1
56340,1
56341,0.993
56342,1
56343,1
56344,1
56345,1
56346,1
56347,1
56348,0.994
56349,0.999
56350,1
56351,0.798
56352,1
56353,1
56354,1
56355,0.798
56356,0.999
56357,1
56358,0.565
56359,1
56360,1
56361,0.991
56362,1
56363,0.701
56364,0.992
56365,0.998
56366,1
56367,1
56368,1
56369,0.931
56370,0.993
56371,1
56372,0.067
56373,1
56374,0.996
56375,1
56376,1
56377,1
56378,0.979
56379,1
56380,1
56381,0.996
56382,0.998
56383,0.967
56384,0.912
56385,1
56386,1
56387,0.998
56388,1
56389,1
56390,0.996
56391,0.996
56392,0.965
56393,1
56394,1
56395,1
56396,1
56397,1
56398,0.673
56399,1
56400,1
56401,0.985
56402,0.987
56403,1
56404,1
56405,0.984
56406,0.999
56407,1
56408,0.991
56409,1
56410,1
56411,1
56412,1
56413,0.999
56414,1
56415,0.96
56416,0.997
56417,0.995
56418,1
56419,0.999
56420,1
56421,0.826
56422,1
56423,0.998
56424,1
56425,0.998
56426,1
56427,1
56428,1
56429,1
56430,1
56431,0.988
56432,1
56433,0.902
56434,1
56435,0.011
56436,0.997
56437,0.993
56438,1
56439,1
56440,1
56441,0.496
56442,0.999
56443,0.999
56444,1
56445,0.999
56446,1
56447,1
56448,0.998
56449,0.985
56450,0.364
56451,0.996
56452,1
56453,1
56454,1
56455,0.999
56456,0.368
56457,1
56458,0.99
56459,0.993
56460,1
56461,0.418
56462,0.995
56463,0.801
56464,1
56465,1
56466,1
56467,1
56468,0.992
56469,0.826
56470,0.973
56471,1
56472,1
56473,0.652
56474,0.987
56475,0.875
56476,1
56477,0.782
56478,1
56479,0.902
56480,1
56481,1
56482,1
56483,1
56484,0.998
56485,1
56486,1
56487,1
56488,1
56489,0.992
56490,1
56491,1
56492,0.986
56493,0.96
56494,1
56495,0.998
56496,1
56497,0.552
56498,1
56499,0.998
56500,1
56501,1
56502,1
56503,0.848
56504,1
56505,1
56506,0.947
56507,1
56508,1
56509,0.999
56510,1
56511,1
56512,1
56513,1
56514,0.999
56515,1
56516,0.992
56517,1
56518,1
56519,1
56520,1
56521,1
56522,0.988
56523,0.959
56524,0.665
56525,1
56526,1
56527,0.999
56528,1
56529,1
56530,0.999
56531,1
56532,1
56533,0.88
56534,0.993
56535,1
56536,1
56537,1
56538,1
56539,0.363
56540,1
56541,1
56542,1
56543,0.771
56544,0.999
56545,1
56546,1
56547,1
56548,1
56549,0.108
56550,0.94
56551,1
56552,1
56553,1
56554,0.993
56555,1
56556,1
56557,1
56558,1
56559,1
56560,0.909
56561,1
56562,0.999
56563,1
56564,0.997
56565,0.999
56566,1
56567,1
56568,0.999
56569,1
56570,1
56571,0.998
56572,0.996
56573,1
56574,1
56575,0.998
56576,1
56577,1
56578,1
56579,1
56580,1
56581,0.998
56582,0.999
56583,0.995
56584,1
56585,1
56586,0.995
56587,0.999
56588,0.946
56589,1
56590,0.999
56591,0.985
56592,0.988
56593,0.999
56594,1
56595,1
56596,0.8
56597,0.982
56598,1
56599,1
56600,1
56601,0.97
56602,1
56603,0.991
56604,0.999
56605,1
56606,0.864
56607,1
56608,0.996
56609,0.997
56610,1
56611,0.999
56612,0.995
56613,1
56614,1
56615,1
56616,0.999
56617,1
56618,1
56619,1
56620,0.995
56621,0.189
56622,1
56623,0.996
56624,1
56625,1
56626,1
56627,0.999
56628,1
56629,1
56630,0.999
56631,1
56632,0.997
56633,1
56634,0.999
56635,1
56636,0.952
56637,1
56638,1
56639,1
56640,0.999
56641,1
56642,0.999
56643,0.993
56644,1
56645,0.074
56646,0.995
56647,1
56648,1
56649,0.999
56650,1
56651,0.994
56652,1
56653,1
56654,1
56655,1
56656,1
56657,0.449
56658,1
56659,1
56660,0.999
56661,0.997
56662,0.999
56663,1
56664,0.999
56665,0.995
56666,0.998
56667,1
56668,0.998
56669,1
56670,1
56671,0.998
56672,0.927
56673,1
56674,0.998
56675,1
56676,1
56677,1
56678,1
56679,0.996
56680,1
56681,0.976
56682,1
56683,0.995
56684,1
56685,1
56686,0.999
56687,0.829
56688,1
56689,1
56690,1
56691,1
56692,0.999
56693,0.999
56694,0.995
56695,1
56696,1
56697,1
56698,0.928
56699,0.997
56700,0.902
56701,0.99
56702,0.939
56703,0.21
56704,0.981
56705,1
56706,1
56707,1
56708,0.864
56709,1
56710,0.994
56711,0.999
56712,1
56713,1
56714,1
56715,1
56716,0.999
56717,1
56718,1
56719,1
56720,1
56721,1
56722,1
56723,0.944
56724,0.361
56725,1
56726,1
56727,0.981
56728,1
56729,0.954
56730,1
56731,1
56732,0.987
56733,1
56734,0.621
56735,0.979
56736,1
56737,0.994
56738,0.999
56739,1
56740,0.993
56741,0.999
56742,0.999
56743,1
56744,0.527
56745,0.609
56746,1
56747,1
56748,1
56749,1
56750,0.907
56751,0.942
56752,1
56753,0.987
56754,0.991
56755,0.993
56756,1
56757,1
56758,1
56759,0.998
56760,1
56761,0.999
56762,1
56763,1
56764,1
56765,0.987
56766,0.818
56767,0.998
56768,1
56769,1
56770,0.997
56771,0.847
56772,1
56773,1
56774,0.996
56775,1
56776,1
56777,1
56778,1
56779,1
56780,1
56781,1
56782,0.944
56783,1
56784,1
56785,0.624
56786,1
56787,1
56788,1
56789,1
56790,1
56791,1
56792,1
56793,0.989
56794,0.99
56795,0.98
56796,1
56797,0.999
56798,0.998
56799,0.999
56800,0.97
56801,1
56802,0.993
56803,0.996
56804,1
56805,0.997
56806,0.991
56807,0.994
56808,1
56809,0.998
56810,1
56811,1
56812,1
56813,1
56814,0.63
56815,1
56816,1
56817,1
56818,0.992
56819,0.861
56820,0.847
56821,0.954
56822,0.751
56823,1
56824,1
56825,0.999
56826,1
56827,1
56828,1
56829,0.669
56830,1
56831,0.998
56832,1
56833,1
56834,1
56835,0.998
56836,0.998
56837,0.818
56838,1
56839,1
56840,0.974
56841,1
56842,1
56843,1
56844,0.778
56845,0.967
56846,0.999
56847,1
56848,0.736
56849,0.983
56850,1
56851,0.999
56852,0.998
56853,1
56854,1
56855,1
56856,0.998
56857,0.971
56858,1
56859,1
56860,1
56861,0.992
56862,0.998
56863,0.99
56864,1
56865,1
56866,1
56867,1
56868,0.811
56869,0.999
56870,1
56871,1
56872,1
56873,0.27
56874,1
56875,1
56876,1
56877,0.771
56878,1
56879,1
56880,0.875
56881,1
56882,1
56883,0.999
56884,0.997
56885,1
56886,1
56887,1
56888,1
56889,0.997
56890,0.705
56891,1
56892,1
56893,1
56894,1
56895,1
56896,1
56897,1
56898,1
56899,0.991
56900,0.096
56901,0.999
56902,0.257
56903,0.901
56904,0.973
56905,1
56906,0.998
56907,1
56908,1
56909,1
56910,1
56911,0.999
56912,1
56913,0.914
56914,1
56915,0.997
56916,1
56917,1
56918,1
56919,1
56920,1
56921,0.975
56922,0.998
56923,1
56924,1
56925,0.997
56926,0.999
56927,0.52
56928,1
56929,0.999
56930,1
56931,1
56932,1
56933,1
56934,1
56935,1
56936,1
56937,1
56938,0.909
56939,1
56940,0.151
56941,1
56942,0.914
56943,0.992
56944,0.94
56945,1
56946,0.995
56947,1
56948,1
56949,1
56950,1
56951,1
56952,0.987
56953,1
56954,1
56955,1
56956,1
56957,1
56958,1
56959,0.988
56960,1
56961,1
56962,0.999
56963,1
56964,0.998
56965,1
56966,1
56967,1
56968,1
56969,0.991
56970,1
56971,0.998
56972,0.996
56973,1
56974,1
56975,1
56976,0.999
56977,1
56978,1
56979,0.684
56980,1
56981,1
56982,0.999
56983,1
56984,1
56985,1
56986,1
56987,0.999
56988,0.998
56989,0.906
56990,0.993
56991,0.991
56992,0.97
56993,1
56994,1
56995,0.341
56996,1
56997,1
56998,1
56999,0.994
57000,0.984
57001,0.998
57002,1
57003,1
57004,1
57005,1
57006,0.744
57007,1
57008,0.996
57009,0.995
57010,1
57011,0.998
57012,0.991
57013,1
57014,1
57015,1
57016,1
57017,0.997
57018,0.998
57019,0.999
57020,0.995
57021,0.029
57022,1
57023,1
57024,0.999
57025,1
57026,0.993
57027,0.943
57028,0.323
57029,0.99
57030,0.99
57031,1
57032,0.761
57033,0.999
57034,1
57035,1
57036,1
57037,0.981
57038,1
57039,0.986
57040,1
57041,0.256
57042,0.992
57043,0.84
57044,0.999
57045,1
57046,0.997
57047,1
57048,1
57049,0.52
57050,1
57051,1
57052,1
57053,0.999
57054,0.974
57055,1
57056,1
57057,1
57058,0.969
57059,0.999
57060,1
57061,1
57062,0.995
57063,1
57064,0.992
57065,1
57066,1
57067,0.998
57068,1
57069,1
57070,1
57071,1
57072,1
57073,1
57074,1
57075,1
57076,1
57077,0.999
57078,1
57079,0.983
57080,0.98
57081,1
57082,1
57083,1
57084,0.978
57085,0.999
57086,1
57087,0.997
57088,0.999
57089,1
57090,1
57091,1
57092,1
57093,1
57094,1
57095,1
57096,1
57097,1
57098,1
57099,0.997
57100,1
57101,1
57102,1
57103,0.775
57104,0.977
57105,1
57106,0.995
57107,1
57108,1
57109,0.998
57110,1
57111,0.999
57112,0.993
57113,0.995
57114,1
57115,1
57116,1
57117,1
57118,0.991
57119,0.998
57120,1
57121,0.834
57122,1
57123,1
57124,0.96
57125,1
57126,1
57127,1
57128,1
57129,1
57130,1
57131,1
57132,0.672
57133,0.943
57134,0.94
57135,0.999
57136,1
57137,1
57138,1
57139,0.999
57140,1
57141,0.99
57142,0.994
57143,1
57144,0.999
57145,1
57146,1
57147,1
57148,1
57149,1
57150,1
57151,0.986
57152,0.988
57153,1
57154,1
57155,0.998
57156,1
57157,1
57158,1
57159,1
57160,1
57161,0.994
57162,0.99
57163,1
57164,1
57165,1
57166,1
57167,1
57168,1
57169,1
57170,1
57171,0.949
57172,1
57173,0.557
57174,0.992
57175,0.999
57176,1
57177,1
57178,0.863
57179,0.998
57180,1
57181,1
57182,0.997
57183,1
57184,0.994
57185,1
57186,1
57187,1
57188,1
57189,1
57190,1
57191,0.999
57192,1
57193,0.999
57194,0.999
57195,1
57196,0.511
57197,1
57198,1
57199,1
57200,0.999
57201,1
57202,1
57203,0.684
57204,0.998
57205,1
57206,0.997
57207,0.987
57208,1
57209,0.998
57210,0.985
57211,1
57212,0.999
57213,1
57214,1
57215,1
57216,0.998
57217,1
57218,0.998
57219,0.808
57220,1
57221,1
57222,0.8
57223,0.999
57224,1
57225,1
57226,1
57227,1
57228,1
57229,0.976
57230,0.995
57231,1
57232,0.451
57233,0.89
57234,1
57235,1
57236,1
57237,0.999
57238,1
57239,1
57240,1
57241,1
57242,0.991
57243,0.99
57244,1
57245,0.971
57246,1
57247,0.998
57248,0.999
57249,1
57250,1
57251,1
57252,1
57253,1
57254,1
57255,1
57256,0.98
57257,1
57258,1
57259,1
57260,0.774
57261,0.999
57262,1
57263,1
57264,0.968
57265,1
57266,1
57267,1
57268,1
57269,1
57270,1
57271,1
57272,1
57273,0.978
57274,1
57275,0.999
57276,0.999
57277,1
57278,0.999
57279,1
57280,1
57281,1
57282,0.999
57283,1
57284,0.993
57285,0.998
57286,0.999
57287,0.986
57288,1
57289,1
57290,1
57291,1
57292,1
57293,1
57294,0.999
57295,1
57296,0.999
57297,1
57298,1
57299,0.999
57300,1
57301,0.913
57302,1
57303,0.999
57304,0.998
57305,0.971
57306,0.996
57307,0.989
57308,1
57309,1
57310,1
57311,1
57312,0.999
57313,0.965
57314,1
57315,0.999
57316,1
57317,1
57318,1
57319,0.897
57320,1
57321,0.997
57322,0.98
57323,0.999
57324,0.999
57325,0.983
57326,1
57327,1
57328,0.873
57329,1
57330,1
57331,1
57332,0.991
57333,1
57334,0.915
57335,0.999
57336,1
57337,1
57338,1
57339,1
57340,0.999
57341,0.995
57342,0.996
57343,1
57344,0.984
57345,0.303
57346,1
57347,0.769
57348,0.998
57349,0.999
57350,0.943
57351,0.998
57352,0.777
57353,0.999
57354,1
57355,0.992
57356,0.725
57357,1
57358,0.999
57359,0.99
57360,1
57361,1
57362,1
57363,1
57364,0.983
57365,1
57366,1
57367,0.85
57368,1
57369,0.871
57370,1
57371,1
57372,0.998
57373,0.999
57374,0.968
57375,1
